"Step","ctrl_cost 0.5 ant box weight 3 - x_diff","ctrl_cost 0.5 ant box weight 3 - x_diff__MIN","ctrl_cost 0.5 ant box weight 3 - x_diff__MAX","ctrl_cost 0.5 ant box weight 2 - x_diff","ctrl_cost 0.5 ant box weight 2 - x_diff__MIN","ctrl_cost 0.5 ant box weight 2 - x_diff__MAX","ctrl_cost 0.5 ant box weight 1 - x_diff","ctrl_cost 0.5 ant box weight 1 - x_diff__MIN","ctrl_cost 0.5 ant box weight 1 - x_diff__MAX"
"461","0.13466332019120308","0.13466332019120308","0.13466332019120308","-3.581245749919408","-3.581245749919408","-3.581245749919408","-0.07552506126726094","-0.07552506126726094","-0.07552506126726094"
"462","-1.6448523101957526","-1.6448523101957526","-1.6448523101957526","0.013687362259812428","0.013687362259812428","0.013687362259812428","0.2831942884351027","0.2831942884351027","0.2831942884351027"
"463","-0.3877074525675706","-0.3877074525675706","-0.3877074525675706","-0.010613077068518105","-0.010613077068518105","-0.010613077068518105","0.19744480198286687","0.19744480198286687","0.19744480198286687"
"464","-0.8887983386647337","-0.8887983386647337","-0.8887983386647337","-0.8874975566260508","-0.8874975566260508","-0.8874975566260508","0.14285637149421948","0.14285637149421948","0.14285637149421948"
"465","-1.2265099901312633","-1.2265099901312633","-1.2265099901312633","-0.5111490568154132","-0.5111490568154132","-0.5111490568154132","0.03943670190983272","0.03943670190983272","0.03943670190983272"
"466","-1.043224901036927","-1.043224901036927","-1.043224901036927","-1.1206919531920774","-1.1206919531920774","-1.1206919531920774","0.17153375678611024","0.17153375678611024","0.17153375678611024"
"467","-0.5081719297554981","-0.5081719297554981","-0.5081719297554981","-2.1737660222883592","-2.1737660222883592","-2.1737660222883592","0.5750671333080027","0.5750671333080027","0.5750671333080027"
"468","-3.4387825835162786","-3.4387825835162786","-3.4387825835162786","0.5556146540584849","0.5556146540584849","0.5556146540584849","-0.17488510477938823","-0.17488510477938823","-0.17488510477938823"
"469","-0.30863194980635417","-0.30863194980635417","-0.30863194980635417","-2.0796379874044795","-2.0796379874044795","-2.0796379874044795","0.26600051659019974","0.26600051659019974","0.26600051659019974"
"470","-0.47135020974109165","-0.47135020974109165","-0.47135020974109165","-3.4488238738841","-3.4488238738841","-3.4488238738841","-0.4280727580951012","-0.4280727580951012","-0.4280727580951012"
"471","0.8081351559616512","0.8081351559616512","0.8081351559616512","0.7064673105274419","0.7064673105274419","0.7064673105274419","0.2417086245140092","0.2417086245140092","0.2417086245140092"
"472","-0.7813286056020521","-0.7813286056020521","-0.7813286056020521","-0.22386766273153433","-0.22386766273153433","-0.22386766273153433","0.32512071731519804","0.32512071731519804","0.32512071731519804"
"473","0.040311817091248925","0.040311817091248925","0.040311817091248925","-0.7616969417374989","-0.7616969417374989","-0.7616969417374989","0.11808181133189082","0.11808181133189082","0.11808181133189082"
"474","-1.8768746480258582","-1.8768746480258582","-1.8768746480258582","0.20758295609015973","0.20758295609015973","0.20758295609015973","0.20501510615700652","0.20501510615700652","0.20501510615700652"
"475","-0.15097297469888588","-0.15097297469888588","-0.15097297469888588","0.6009858395658234","0.6009858395658234","0.6009858395658234","0.1840876741996591","0.1840876741996591","0.1840876741996591"
"476","-0.18996324917306076","-0.18996324917306076","-0.18996324917306076","-0.2542033885669586","-0.2542033885669586","-0.2542033885669586","-0.3217255731332641","-0.3217255731332641","-0.3217255731332641"
"477","0.29651277031200074","0.29651277031200074","0.29651277031200074","-3.4378910683541055","-3.4378910683541055","-3.4378910683541055","-0.41156930585766316","-0.41156930585766316","-0.41156930585766316"
"478","0.11732769292895681","0.11732769292895681","0.11732769292895681","0.5776922086101003","0.5776922086101003","0.5776922086101003","0.22469784173047594","0.22469784173047594","0.22469784173047594"
"479","0.6864261191357296","0.6864261191357296","0.6864261191357296","-0.3445073199384838","-0.3445073199384838","-0.3445073199384838","0.06441079867372751","0.06441079867372751","0.06441079867372751"
"480","-1.0844934085491886","-1.0844934085491886","-1.0844934085491886","-1.248401011038907","-1.248401011038907","-1.248401011038907","0.16524331212346097","0.16524331212346097","0.16524331212346097"
"481","-0.9051281186447169","-0.9051281186447169","-0.9051281186447169","-0.5889624615801956","-0.5889624615801956","-0.5889624615801956","0.29650539166483597","0.29650539166483597","0.29650539166483597"
"482","-3.2920408304222044","-3.2920408304222044","-3.2920408304222044","0.13686381143580445","0.13686381143580445","0.13686381143580445","0.5780708063910818","0.5780708063910818","0.5780708063910818"
"483","0.31399360530624804","0.31399360530624804","0.31399360530624804","-0.24595262125706724","-0.24595262125706724","-0.24595262125706724","0.21289307350456835","0.21289307350456835","0.21289307350456835"
"484","-2.8226670180843088","-2.8226670180843088","-2.8226670180843088","0.3752471680259316","0.3752471680259316","0.3752471680259316","0.10051612340280809","0.10051612340280809","0.10051612340280809"
"485","-0.6990661082341512","-0.6990661082341512","-0.6990661082341512","-0.01595345217313955","-0.01595345217313955","-0.01595345217313955","0.0861829859104735","0.0861829859104735","0.0861829859104735"
"486","0.32148483012049134","0.32148483012049134","0.32148483012049134","-1.0252280687493678","-1.0252280687493678","-1.0252280687493678","0.2971421985689874","0.2971421985689874","0.2971421985689874"
"487","-2.7290059434336","-2.7290059434336","-2.7290059434336","-0.3802102058013734","-0.3802102058013734","-0.3802102058013734","0.33932753780505276","0.33932753780505276","0.33932753780505276"
"488","0.23323370614513197","0.23323370614513197","0.23323370614513197","0.05591938344171972","0.05591938344171972","0.05591938344171972","0.3820839042458399","0.3820839042458399","0.3820839042458399"
"489","0.24154240189365736","0.24154240189365736","0.24154240189365736","0.42762483380831745","0.42762483380831745","0.42762483380831745","0.21911681658289117","0.21911681658289117","0.21911681658289117"
"490","-0.38165544767704723","-0.38165544767704723","-0.38165544767704723","0.0064625707379780935","0.0064625707379780935","0.0064625707379780935","0.1061831781404999","0.1061831781404999","0.1061831781404999"
"491","-0.8909536815766992","-0.8909536815766992","-0.8909536815766992","-0.8663360973095","-0.8663360973095","-0.8663360973095","-0.3997014362084187","-0.3997014362084187","-0.3997014362084187"
"492","0.6784187211231203","0.6784187211231203","0.6784187211231203","-1.0518326882753661","-1.0518326882753661","-1.0518326882753661","0.1254102434836778","0.1254102434836778","0.1254102434836778"
"493","0.565704157187534","0.565704157187534","0.565704157187534","-1.8753233017947097","-1.8753233017947097","-1.8753233017947097","0.42894049278655094","0.42894049278655094","0.42894049278655094"
"494","-1.0258777449504524","-1.0258777449504524","-1.0258777449504524","-2.153945973690766","-2.153945973690766","-2.153945973690766","0.5251074457355025","0.5251074457355025","0.5251074457355025"
"495","0.579069057083134","0.579069057083134","0.579069057083134","-0.030876642469675555","-0.030876642469675555","-0.030876642469675555","0.5697597609437145","0.5697597609437145","0.5697597609437145"
"496","0.2865887013055294","0.2865887013055294","0.2865887013055294","0.10866319869108855","0.10866319869108855","0.10866319869108855","0.0530821684527821","0.0530821684527821","0.0530821684527821"
"497","0.6578416014273254","0.6578416014273254","0.6578416014273254","-2.991613132890422","-2.991613132890422","-2.991613132890422","0.3058679384507927","0.3058679384507927","0.3058679384507927"
"498","-1.7249209478415506","-1.7249209478415506","-1.7249209478415506","-0.6558674848268324","-0.6558674848268324","-0.6558674848268324","0.0686405025606534","0.0686405025606534","0.0686405025606534"
"499","0.17441580394151007","0.17441580394151007","0.17441580394151007","0.22082113091668326","0.22082113091668326","0.22082113091668326","0.14232911947439622","0.14232911947439622","0.14232911947439622"
